date,product,category,amount,quantity,region,customer_age
2024-01-01,Widget A,Electronics,150.50,3,North,25
2024-01-02,Widget B,Electronics,200.00,1,South,34
2024-01-03,Gadget C,Home,55.25,5,East,45
2024-01-04,Widget A,Electronics,150.50,2,West,28
2024-01-05,Tool D,Industrial,320.00,1,North,52
2024-01-06,Gadget C,Home,55.25,4,South,31
2024-01-07,Widget B,Electronics,200.00,3,East,38
2024-01-08,Supply E,Office,12.99,10,West,29
2024-01-09,Widget A,Electronics,150.50,1,North,42
2024-01-10,Tool D,Industrial,320.00,2,South,55
2024-01-11,Gadget C,Home,55.25,3,East,33
2024-01-12,Widget B,Electronics,200.00,2,West,27
2024-01-13,Supply E,Office,12.99,8,North,48
2024-01-14,Widget A,Electronics,150.50,4,South,36
2024-01-15,Tool D,Industrial,320.00,1,East,44
2024-01-16,Gadget C,Home,55.25,6,West,30
2024-01-17,Widget B,Electronics,200.00,1,North,41
2024-01-18,Supply E,Office,12.99,12,South,26
2024-01-19,Widget A,Electronics,150.50,2,East,39
2024-01-20,Tool D,Industrial,320.00,3,West,50
2024-01-21,Gadget C,Home,55.25,2,North,35
2024-01-22,Widget B,Electronics,200.00,4,South,32
2024-01-23,Supply E,Office,12.99,6,East,47
2024-01-24,Widget A,Electronics,150.50,3,West,29
2024-01-25,Tool D,Industrial,320.00,1,North,53
2024-01-26,Gadget C,Home,55.25,5,South,37
2024-01-27,Widget B,Electronics,200.00,2,East,43
2024-01-28,Supply E,Office,12.99,9,West,31
2024-01-29,Widget A,Electronics,150.50,1,North,40
2024-01-30,Tool D,Industrial,320.00,2,South,49
2024-02-01,Gadget C,Home,55.25,4,East,28
2024-02-02,Widget B,Electronics,200.00,3,West,34
2024-02-03,Supply E,Office,12.99,7,North,46
2024-02-04,Widget A,Electronics,150.50,2,South,33
2024-02-05,Tool D,Industrial,320.00,1,East,51
2024-02-06,Gadget C,Home,55.25,3,West,30
2024-02-07,Widget B,Electronics,200.00,1,North,42
2024-02-08,Supply E,Office,12.99,11,South,27
2024-02-09,Widget A,Electronics,150.50,4,East,38
2024-02-10,Tool D,Industrial,320.00,2,West,54
2024-02-11,Gadget C,Home,55.25,2,North,36
2024-02-12,Widget B,Electronics,200.00,3,South,29
2024-02-13,Supply E,Office,12.99,5,East,44
2024-02-14,Widget A,Electronics,150.50,1,West,41
2024-02-15,Tool D,Industrial,320.00,3,North,48
2024-02-16,Gadget C,Home,55.25,4,South,32
2024-02-17,Widget B,Electronics,200.00,2,East,35
2024-02-18,Supply E,Office,12.99,8,West,50
2024-02-19,Widget A,Electronics,150.50,3,North,27
2024-02-20,Tool D,Industrial,320.00,1,South,45
